image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/sixteenth_note/003870.png,sixteenth_note,81facd0cf3c2c24c41da929a811906349b1febc9d905125a670ea94f2d99a4b6,data\raw\datasets\datasets\Notes\Sixteenth\s887.jpg,64,64,0.04541015625
data/processed/images/whole_note/004353.png,whole_note,0352c6af8c896d87585bf5e92756566ade4fb0fd7bc3242e251aca07a25b2a20,data\raw\datasets\datasets\Notes\Whole\w420.jpg,64,64,0.03369140625
data/processed/images/sixteenth_note/003268.png,sixteenth_note,0930e5dfee01402d322963ee8df6e38a058114c68ecb59c0d92b8d18ab8c193d,data\raw\datasets\datasets\Notes\Sixteenth\s343.jpg,64,64,0.165283203125
data/processed/images/quarter_note/002792.png,quarter_note,21b35ee9d0a65421b4fba8131056a6c67f113c3a67ad2bd4001f7a56604a9c53,data\raw\datasets\datasets\Notes\Quarter\q815.jpg,64,64,0.031494140625
data/processed/images/sixteenth_note/003528.png,sixteenth_note,8a2d1870c3a1bcd92ceece3b58212ea90fabcb852ee580ef040c5de4d2bf993b,data\raw\datasets\datasets\Notes\Sixteenth\s578.jpg,64,64,0.09326171875
data/processed/images/half_note/001618.png,half_note,987fc754cdacb55d56d512da35b222aa14b042d60d2598cb071708c7e6c64444,data\raw\datasets\datasets\Notes\Half\h659.jpg,64,64,0.101806640625
data/processed/images/eighth_note/000947.png,eighth_note,303dabba894f58983dce3212910d1ca1c93dac03608721552591d33105017a62,data\raw\datasets\datasets\Notes\Eight\e955.jpg,64,64,0.04150390625
data/processed/images/sixteenth_note/003478.png,sixteenth_note,d86c021a2d63ea5f044ed79915a8863d450f7df7afe44ee8aa7c791964a0445c,data\raw\datasets\datasets\Notes\Sixteenth\s532.jpg,64,64,0.127197265625
data/processed/images/eighth_note/000941.png,eighth_note,cedba4a5b6e52d262f5a9bf0108881236a14be8499329a7732cccd7bef8fc620,data\raw\datasets\datasets\Notes\Eight\e95.jpg,64,64,0.05029296875
data/processed/images/whole_note/004004.png,whole_note,e6c0d726da0d8349d8e08b36fa061696a37ac0ba2d6a7b8a65fc39d141d8c4ca,data\raw\datasets\datasets\Notes\Whole\w106.jpg,64,64,0.4130859375
data/processed/images/quarter_note/002819.png,quarter_note,9e48a31ec7a7788892b6dd31011ed4627e6da9be978ba8f84d4b332d0a0edb93,data\raw\datasets\datasets\Notes\Quarter\q84.jpg,64,64,0.08984375
data/processed/images/eighth_note/000345.png,eighth_note,17dc0ae2d8789c54945788ee539246c6998cd9c80d460f1d80d42f7473789b74,data\raw\datasets\datasets\Notes\Eight\e409.jpg,64,64,0.070556640625
data/processed/images/quarter_note/002138.png,quarter_note,ba0a8ef99fa6ba4590e7763f0761d7c3c1c41ef4431f1e5d0bc20694109e6cb0,data\raw\datasets\datasets\Notes\Quarter\q226.jpg,64,64,0.03173828125
data/processed/images/quarter_note/002771.png,quarter_note,133069e289a177dcaaf24d62218eaa22a57d9461153b7a04298d2ac52ad1854c,data\raw\datasets\datasets\Notes\Quarter\q797.jpg,64,64,0.03857421875
data/processed/images/quarter_note/002720.png,quarter_note,97357b18be5213a3819c991edf10d451682e83f15f0f93c592adf08db3df8be5,data\raw\datasets\datasets\Notes\Quarter\q750.jpg,64,64,0.032958984375
data/processed/images/half_note/001884.png,half_note,e1a5ff445bf2b4457598f166b702c7e8b9bb1ee16bcc3a6bf67ed6a45888b891,data\raw\datasets\datasets\Notes\Half\h899.jpg,64,64,0.022705078125
data/processed/images/quarter_note/002887.png,quarter_note,c176974615bc65d0fd6db02822f3e5baf4b3614bbdb340969b315f7dcfe18529,data\raw\datasets\datasets\Notes\Quarter\q900.jpg,64,64,0.047607421875
data/processed/images/half_note/001923.png,half_note,7dced6fe6f695c1720703a00d5e7764853d6752372be03162837285c19afcf57,data\raw\datasets\datasets\Notes\Half\h933.jpg,64,64,0.01220703125
data/processed/images/whole_note/004623.png,whole_note,96641848da13c98d285975517c14f1381ef2424dff47b7af6cd0757c295e228d,data\raw\datasets\datasets\Notes\Whole\w664.jpg,64,64,0.114501953125
data/processed/images/whole_note/004415.png,whole_note,da812fa0a25121706c27c01ce932b638db46c055bcd058f22bf957f68e62a991,data\raw\datasets\datasets\Notes\Whole\w477.jpg,64,64,0.04443359375
data/processed/images/whole_note/004187.png,whole_note,fee827e1fdeb38dcdd5958626d5f9e3486928195013f50adfa7785d2664572ab,data\raw\datasets\datasets\Notes\Whole\w271.jpg,64,64,0.063720703125
data/processed/images/half_note/001664.png,half_note,bfb046fc605cb32eca58e0c9e4d2e5b0154dfae00c3fb07f193ae13d24f88775,data\raw\datasets\datasets\Notes\Half\h70.jpg,64,64,0.10400390625
data/processed/images/eighth_note/000085.png,eighth_note,ea7b0cb4af45397a5fb40bf63ce8b1b6ffb812c4b58e082f2623e8fa9cb2e98a,data\raw\datasets\datasets\Notes\Eight\e175.jpg,64,64,0.14453125
data/processed/images/sixteenth_note/003196.png,sixteenth_note,53c12b4a3c0bdfdd860e9f4f74f30f9db62d8e06b0efdf1cf1dca10547fa9c1e,data\raw\datasets\datasets\Notes\Sixteenth\s279.jpg,64,64,0.074951171875
data/processed/images/quarter_note/002170.png,quarter_note,6cdb635127a565d71fdb14eefb5f5391c1110b6e4945aedf7b8dc0fd7bd7aa89,data\raw\datasets\datasets\Notes\Quarter\q255.jpg,64,64,0.05517578125
data/processed/images/whole_note/004709.png,whole_note,33f073e00251be642aea5ea96c248d8c5b6f2e3a50cc509ff92e6ff1b53ffb0d,data\raw\datasets\datasets\Notes\Whole\w741.jpg,64,64,0.22705078125
data/processed/images/eighth_note/000461.png,eighth_note,6b56350e089dfca73c7c35aa6228f5f7a4242c5d480efe3b9d7328ad17900363,data\raw\datasets\datasets\Notes\Eight\e513.jpg,64,64,0.092041015625
data/processed/images/quarter_note/002911.png,quarter_note,7ed05ca0845a6af77c9dee61329c23d1b6525701f4b19fe24bfc4d86303dfe28,data\raw\datasets\datasets\Notes\Quarter\q922.jpg,64,64,0.06396484375
data/processed/images/whole_note/004893.png,whole_note,f0966fce058031514bfc1b44c2c61a0f64610da633c1578ac0cab1beb45882b2,data\raw\datasets\datasets\Notes\Whole\w907.jpg,64,64,0.1123046875
data/processed/images/half_note/001880.png,half_note,16fb519f45efc0f60a08ae81e10b8a70817eb83686f167cd985fdbe105f6112c,data\raw\datasets\datasets\Notes\Half\h895.jpg,64,64,0.031005859375
data/processed/images/half_note/001896.png,half_note,e2d6767ea7cfbf88898aefeb52cab10877bdd6318df6bf16a353a72c7750954e,data\raw\datasets\datasets\Notes\Half\h909.jpg,64,64,0.0390625
data/processed/images/sixteenth_note/003985.png,sixteenth_note,8aaaa8966c72833a3b3824299a623f591c681ce44e8884e94501be903411bd5a,data\raw\datasets\datasets\Notes\Sixteenth\s990.jpg,64,64,0.09814453125
data/processed/images/whole_note/004076.png,whole_note,8906bc1181304d7f8a6711ab1335346c673ea66f20f0365bd827b9efefb6f5bb,data\raw\datasets\datasets\Notes\Whole\w171.jpg,64,64,0.276123046875
data/processed/images/quarter_note/002477.png,quarter_note,137a520a1ffeb8b54f95812188a5e614f2f210e6125a7745bc44ebcee48d8a37,data\raw\datasets\datasets\Notes\Quarter\q531.jpg,64,64,0.065673828125
data/processed/images/half_note/001901.png,half_note,55629e1d7178d3b889d85b48ad3980d82a45bb1613b088d69bb48606ab763f70,data\raw\datasets\datasets\Notes\Half\h913.jpg,64,64,0.01708984375
data/processed/images/quarter_note/002636.png,quarter_note,e8299e23a65a7d5f21baca16293075503a05e48cf2e8f31e24f3126a4400c2aa,data\raw\datasets\datasets\Notes\Quarter\q675.jpg,64,64,0.0654296875
data/processed/images/half_note/001622.png,half_note,cbfaaf3072f3f4861b644d883fba2a9dfa450152d418e31af6674fb0f9a54925,data\raw\datasets\datasets\Notes\Half\h662.jpg,64,64,0.079833984375
data/processed/images/whole_note/004565.png,whole_note,de6d9144f17aa4e1d5dd43d552643872f2f12c6be16609f3705c2ebb7dc36d3d,data\raw\datasets\datasets\Notes\Whole\w611.jpg,64,64,0.10595703125
data/processed/images/sixteenth_note/003438.png,sixteenth_note,6b9de4c2a1bf8452bac74a0ce9549fa96f4255f3a7f399cacaa5f8e78143faf6,data\raw\datasets\datasets\Notes\Sixteenth\s497.jpg,64,64,0.148193359375
data/processed/images/eighth_note/000654.png,eighth_note,cae5c2e6aa4c7f7d12c4abe2ef863c6688fbacd1d92a6363d1da124beb474d6f,data\raw\datasets\datasets\Notes\Eight\e688.jpg,64,64,0.086181640625
data/processed/images/sixteenth_note/003923.png,sixteenth_note,95cb71d9eb29f5df64ff020bbc84786c11d3934e591199a78103a785b6fc83d3,data\raw\datasets\datasets\Notes\Sixteenth\s934.jpg,64,64,0.04296875
data/processed/images/half_note/001125.png,half_note,e4a291f424f93024a6efee03c6ebe29050530a186f5cc348b8fa3ca7bef47dd8,data\raw\datasets\datasets\Notes\Half\h214.jpg,64,64,0.0654296875
data/processed/images/eighth_note/000795.png,eighth_note,897dadd4a35dd727db5a484b185fd308e68a58117a2a26428dcb4377f3d8b506,data\raw\datasets\datasets\Notes\Eight\e818.jpg,64,64,0.08740234375
data/processed/images/sixteenth_note/003649.png,sixteenth_note,87bd094a6c6f1686045206018733fb3ebd255f9bc2676f0a58c3cb70c15fb8ac,data\raw\datasets\datasets\Notes\Sixteenth\s687.jpg,64,64,0.062255859375
data/processed/images/eighth_note/000934.png,eighth_note,ae7120d5815c16b22958eda78c369c14e8b7ac4c5688841b03dcf6397919d13f,data\raw\datasets\datasets\Notes\Eight\e943.jpg,64,64,0.0439453125
data/processed/images/whole_note/004554.png,whole_note,05335a0296d6bfcc74b65bd0f28618b3e322aaf04a67f7c362de50c817b5164f,data\raw\datasets\datasets\Notes\Whole\w601.jpg,64,64,0.053955078125
data/processed/images/half_note/001744.png,half_note,5b6e2ecbac5414cfb3d40d7f426fd75d808ea66e9452d6f2e30f50beab7ce768,data\raw\datasets\datasets\Notes\Half\h772.jpg,64,64,0.029052734375
data/processed/images/half_note/001358.png,half_note,3241ed277ab3c687d631e971f428e8436948f9a9938844be8652d891b060b977,data\raw\datasets\datasets\Notes\Half\h424.jpg,64,64,0.029052734375
data/processed/images/quarter_note/002215.png,quarter_note,e4716ba8a91429a023815b8608edffeacfa8eed3e610f7ecf01117a884d5d006,data\raw\datasets\datasets\Notes\Quarter\q296.jpg,64,64,0.054931640625
data/processed/images/quarter_note/002914.png,quarter_note,b85c5f6aaae7908d8d86e5aefe9018c217bd5eec0ea622b80cbd536508cbfe58,data\raw\datasets\datasets\Notes\Quarter\q925.jpg,64,64,0.039794921875
data/processed/images/eighth_note/000821.png,eighth_note,8f050a41f2f2bdca6a26c31a8368108c9038765bcad7a1900544216442685c97,data\raw\datasets\datasets\Notes\Eight\e841.jpg,64,64,0.041259765625
data/processed/images/quarter_note/002054.png,quarter_note,b9cee30b333533b9bd7feadc0c84f3ccb5e21e72ac506bb2ba4be6a8b1b3f659,data\raw\datasets\datasets\Notes\Quarter\q150.jpg,64,64,0.031982421875
data/processed/images/whole_note/004582.png,whole_note,6140f1efffd9dd427f0a2ce229050729e1eedbb822df6877f757d29b3b5a41c4,data\raw\datasets\datasets\Notes\Whole\w627.jpg,64,64,0.1171875
data/processed/images/half_note/001617.png,half_note,853b70250293544e5927687922fa4db3f1bb653e433fdb1fa857d12cdf3aad23,data\raw\datasets\datasets\Notes\Half\h658.jpg,64,64,0.08154296875
data/processed/images/sixteenth_note/003641.png,sixteenth_note,bacddfe37bd6b53326cbfe9127204a50edc14c09ffdc59e5a6b5e384145259f6,data\raw\datasets\datasets\Notes\Sixteenth\s68.jpg,64,64,0.099853515625
data/processed/images/whole_note/004395.png,whole_note,20cda3b4135be550f5a6997969e8d3f1aeb2fa4054261f992ca3f6e368f54862,data\raw\datasets\datasets\Notes\Whole\w459.jpg,64,64,0.03369140625
data/processed/images/eighth_note/000674.png,eighth_note,a67b2ebfd70962c4dcc3b2df9e5d6c2576f11e942cf8055a7b61501bfb85681c,data\raw\datasets\datasets\Notes\Eight\e705.jpg,64,64,0.076416015625
data/processed/images/quarter_note/002966.png,quarter_note,0974a34355c4381129f9f2550c26202c8cfe434f9b6a06c4d878c3ced5a670f8,data\raw\datasets\datasets\Notes\Quarter\q972.jpg,64,64,0.12255859375
data/processed/images/whole_note/004590.png,whole_note,47ba34e2c8858a61397d1e95292d6a2ce3524918c9f22701ef6b6c1f7b4e429f,data\raw\datasets\datasets\Notes\Whole\w634.jpg,64,64,0.10693359375
data/processed/images/quarter_note/002109.png,quarter_note,befd4c2ec188bad0971765e33756d8481e824160659e41b6519ec8547c232665,data\raw\datasets\datasets\Notes\Quarter\q20.jpg,64,64,0.04638671875
data/processed/images/sixteenth_note/003372.png,sixteenth_note,eeeacab714c9e168096b3a940d962c3eb8d11b4c6afd6080255201885fde4c54,data\raw\datasets\datasets\Notes\Sixteenth\s437.jpg,64,64,0.151123046875
data/processed/images/whole_note/004655.png,whole_note,675dd4a70fc25c353c9822ce09d65fe6a9e6084cc15f4dc3d25b78f186e8b261,data\raw\datasets\datasets\Notes\Whole\w693.jpg,64,64,0.200439453125
data/processed/images/sixteenth_note/003265.png,sixteenth_note,0badb9965cbb3b3d60866890a6cd528ee74c44b8d3600b5b9e8292abc6dfa197,data\raw\datasets\datasets\Notes\Sixteenth\s340.jpg,64,64,0.103759765625
data/processed/images/half_note/001287.png,half_note,37d30127a0a9b4b27aac5e5cc5d66d1bb17013b1d1aec56d1ef773336e8f644d,data\raw\datasets\datasets\Notes\Half\h360.jpg,64,64,0.042724609375
data/processed/images/half_note/001980.png,half_note,7adbbfb4d3b599b59695c51b108281d72f70f31d5b0de015caaa5dc83e652204,data\raw\datasets\datasets\Notes\Half\h985.jpg,64,64,0.033447265625
data/processed/images/quarter_note/002030.png,quarter_note,b49b81cb2bfe2cff29eb295d3368906c172d469558bab91e368ed03f998c6eb0,data\raw\datasets\datasets\Notes\Quarter\q129.jpg,64,64,0.095947265625
data/processed/images/sixteenth_note/003374.png,sixteenth_note,2fbdf474f12ae5a0fb06b85352f195ac5c6ebeb7f2f47ebd5c7497ad3d8caff8,data\raw\datasets\datasets\Notes\Sixteenth\s439.jpg,64,64,0.06787109375
data/processed/images/whole_note/004148.png,whole_note,b5707365a4769678da55d5abb611e1ae17cd71357afb9d11d2a877bfab7694aa,data\raw\datasets\datasets\Notes\Whole\w236.jpg,64,64,0.05419921875
data/processed/images/sixteenth_note/003124.png,sixteenth_note,d1b16bfd6fff737c66a8e466ae23312d0cd0f18cb8a6291e7e8fc95550b40085,data\raw\datasets\datasets\Notes\Sixteenth\s213.jpg,64,64,0.04443359375
data/processed/images/quarter_note/002772.png,quarter_note,96fb0d5f97405569322faafd0b94fb4cc82f186d0163416fc7a9fe16c50a65d0,data\raw\datasets\datasets\Notes\Quarter\q798.jpg,64,64,0.07568359375
data/processed/images/sixteenth_note/003359.png,sixteenth_note,765d215863e91095a0b5a3a7045360629295cd2faf270e696f2e2ce685e9503e,data\raw\datasets\datasets\Notes\Sixteenth\s425.jpg,64,64,0.064208984375
data/processed/images/quarter_note/002967.png,quarter_note,5068b84842af5d9ebce8f04c89ec1f7b474019e4614bc59d5115579996a3a19b,data\raw\datasets\datasets\Notes\Quarter\q973.jpg,64,64,0.072509765625
data/processed/images/whole_note/004250.png,whole_note,5fe8b2b5290941d50f2aa333c9945a0a89812616c41060dae1643a6b271ef58c,data\raw\datasets\datasets\Notes\Whole\w328.jpg,64,64,0.200439453125
data/processed/images/sixteenth_note/003654.png,sixteenth_note,0812d53078b4b99720f55c59bf1fdc7614042b5281d884c8ae4c701b47d80a67,data\raw\datasets\datasets\Notes\Sixteenth\s692.jpg,64,64,0.058349609375
data/processed/images/quarter_note/002038.png,quarter_note,ac39532d00fa8a2f947b3c884da33092a9435f58aa1b709dc1b91eed19740a65,data\raw\datasets\datasets\Notes\Quarter\q136.jpg,64,64,0.09033203125
data/processed/images/half_note/001583.png,half_note,dc0893f5b4660c17c19c7cda9eb1b40011ec56ad560d948301566c953be09d6e,data\raw\datasets\datasets\Notes\Half\h627.jpg,64,64,0.061279296875
data/processed/images/sixteenth_note/003937.png,sixteenth_note,ae0db714b22dfbf6f1d8eb03f86607cdb23e97e91f53395178832175721675c0,data\raw\datasets\datasets\Notes\Sixteenth\s947.jpg,64,64,0.071044921875
data/processed/images/quarter_note/002683.png,quarter_note,eec9b497206ce79c9d815631da6fb6d6608109e414e12c72d4e74dae301c1113,data\raw\datasets\datasets\Notes\Quarter\q717.jpg,64,64,0.071533203125
data/processed/images/eighth_note/000973.png,eighth_note,640abd114c00999e4bb3008618702f468bf0c803ca28186b5fb5177d06287fc4,data\raw\datasets\datasets\Notes\Eight\e979.jpg,64,64,0.070556640625
data/processed/images/sixteenth_note/003566.png,sixteenth_note,4c63d496c5dbf4cea09d4e91cfdbe5919df2b35f32e242dd96a98dc41d5617eb,data\raw\datasets\datasets\Notes\Sixteenth\s611.jpg,64,64,0.055419921875
data/processed/images/whole_note/004242.png,whole_note,92b448047a614752c3c932b9afb2b734b77d8a6fe53b89d7ba567ef5f8e90254,data\raw\datasets\datasets\Notes\Whole\w320.jpg,64,64,0.166015625
data/processed/images/quarter_note/002277.png,quarter_note,5c0e88dc96445b2b5f792ac2b03b9aea52c2e73612f4e735a59bf9966fc139b6,data\raw\datasets\datasets\Notes\Quarter\q351.jpg,64,64,0.05029296875
data/processed/images/sixteenth_note/003665.png,sixteenth_note,02fd1b26ff7e5387016646b45887d6f88861aca07744b9b9a6aa5cacf966a924,data\raw\datasets\datasets\Notes\Sixteenth\s701.jpg,64,64,0.17578125
data/processed/images/whole_note/004546.png,whole_note,6caad3db05881480c86b543dc099d117347a2ba4709aeab3c56f1c1045c25440,data\raw\datasets\datasets\Notes\Whole\w595.jpg,64,64,0.08740234375
data/processed/images/half_note/001801.png,half_note,fb078d46f1d63cf02c6e8ab89705af36a91d218a5c702172e637643830a858d2,data\raw\datasets\datasets\Notes\Half\h823.jpg,64,64,0.06494140625
data/processed/images/whole_note/004164.png,whole_note,b919174fd45ec4c020a8ccd1cb702b1dfeeda0de91bb17958a1a91f2acfc0261,data\raw\datasets\datasets\Notes\Whole\w250.jpg,64,64,0.07080078125
data/processed/images/quarter_note/002939.png,quarter_note,d5970bf7fd5133e07354f056a1826d6e55a42ae25b6a10e39a91dd5266735339,data\raw\datasets\datasets\Notes\Quarter\q948.jpg,64,64,0.06005859375
data/processed/images/eighth_note/000805.png,eighth_note,42f183d075c7604b4ad6beb4ee1806165fc9af6b4b664c3cd4dad18f98607567,data\raw\datasets\datasets\Notes\Eight\e827.jpg,64,64,0.070556640625
data/processed/images/eighth_note/000989.png,eighth_note,98bfccc7e257c963b32d4696c340ae47a96e448613ccf59eb1a82a813cb4b7f7,data\raw\datasets\datasets\Notes\Eight\e993.jpg,64,64,0.0791015625
data/processed/images/eighth_note/000459.png,eighth_note,032ff2129d3aca5745efd3c7e2e8208d48942d8225ef21c95f196895ee538eb4,data\raw\datasets\datasets\Notes\Eight\e511.jpg,64,64,0.038330078125
data/processed/images/whole_note/004819.png,whole_note,ebdd7d5a6c19fd9fc6a540014ce670d61d6479c8f4f3fc1f3b0e5762b85bab94,data\raw\datasets\datasets\Notes\Whole\w840.jpg,64,64,0.1162109375
data/processed/images/sixteenth_note/003977.png,sixteenth_note,63784506d053cb225538d41b2ebfe03a654fb90bc302df0f42523c97e71a1636,data\raw\datasets\datasets\Notes\Sixteenth\s983.jpg,64,64,0.10498046875
data/processed/images/sixteenth_note/003260.png,sixteenth_note,30f3b64caffcfb5c93a9148422d985ddaa9d9c1320cf9db724d890f9c9ec9f0b,data\raw\datasets\datasets\Notes\Sixteenth\s336.jpg,64,64,0.126708984375
data/processed/images/half_note/001879.png,half_note,9149375e5d8b315b451bfd7cf6d677e3e6d5cb0720dd796ca874299bb547d0e0,data\raw\datasets\datasets\Notes\Half\h894.jpg,64,64,0.02685546875
data/processed/images/eighth_note/000476.png,eighth_note,75a9c33451be658bed43bc4143c10403d4812ba4e7283ffd1802dd75c88a902a,data\raw\datasets\datasets\Notes\Eight\e527.jpg,64,64,0.09033203125
data/processed/images/sixteenth_note/003157.png,sixteenth_note,3f6785e540393f2aa7d9f5293250930bb5454b997a9b970526209bb35377aaaa,data\raw\datasets\datasets\Notes\Sixteenth\s243.jpg,64,64,0.03759765625
data/processed/images/eighth_note/000766.png,eighth_note,7e23f79d51ddcbc6f93bfadbcf7e066622aa5308c7a3df6f0243be53ce03b5d0,data\raw\datasets\datasets\Notes\Eight\e792.jpg,64,64,0.098388671875
data/processed/images/sixteenth_note/003872.png,sixteenth_note,b13a3629c100f29e08ef970732cf930a334c4f64d4c3b66f6639791c0576b1b0,data\raw\datasets\datasets\Notes\Sixteenth\s889.jpg,64,64,0.10595703125
data/processed/images/eighth_note/000034.png,eighth_note,329099d6500b7ce8ce9c29e8f481e6f1d08b6dec878f7ce3a4bee5dfd8f619f5,data\raw\datasets\datasets\Notes\Eight\e129.jpg,64,64,0.041015625
data/processed/images/sixteenth_note/003607.png,sixteenth_note,5b617488c4fc3da721993d94c094f84533d55a951aeed095b16dc3a4ed69bd97,data\raw\datasets\datasets\Notes\Sixteenth\s649.jpg,64,64,0.129150390625
data/processed/images/eighth_note/000959.png,eighth_note,fad9f09c39b01e0d9166dcf363bbbb5c8bc49948bf6c1dd63282705723f6aa82,data\raw\datasets\datasets\Notes\Eight\e966.jpg,64,64,0.091064453125
data/processed/images/whole_note/004614.png,whole_note,b115654791f146f4e5bdde0a3b7fc3819c8613b5f5d56c24efe55aad70cf80d4,data\raw\datasets\datasets\Notes\Whole\w656.jpg,64,64,0.1220703125
data/processed/images/sixteenth_note/003924.png,sixteenth_note,4a3aed7ec8b2e9bb2f4f71fdcba902269d9f8072b18a07147e48f24a9fd2dd1a,data\raw\datasets\datasets\Notes\Sixteenth\s935.jpg,64,64,0.052734375
data/processed/images/whole_note/004321.png,whole_note,63810edec83527b988699443c119193767fc4557d055f487782b27c20772840c,data\raw\datasets\datasets\Notes\Whole\w392.jpg,64,64,0.0546875
data/processed/images/quarter_note/002809.png,quarter_note,9967f4ffaec4ef77d7cbc0cfc1f8d0e240998a74b027d124e33084b5bfe772f6,data\raw\datasets\datasets\Notes\Quarter\q830.jpg,64,64,0.0458984375
data/processed/images/sixteenth_note/003499.png,sixteenth_note,cdbe765e88595efbb4efc34b8cae4a33d60dce1489b1cfa3e13f0f2bef220123,data\raw\datasets\datasets\Notes\Sixteenth\s551.jpg,64,64,0.117431640625
data/processed/images/half_note/001835.png,half_note,19a36dbcee9f3cc0be57c2bf77f6353e86a9b83e38c2d52b873962b0fc1636f1,data\raw\datasets\datasets\Notes\Half\h854.jpg,64,64,0.0341796875
data/processed/images/sixteenth_note/003754.png,sixteenth_note,0deeedc4d29f31f923403f3592f238fb311f4748833e98192c4cdfa1d76b0974,data\raw\datasets\datasets\Notes\Sixteenth\s782.jpg,64,64,0.150634765625
data/processed/images/sixteenth_note/003770.png,sixteenth_note,d799df08c1329bc3cd885e4c75f520ad50a3ae57dce650c9aa03724eabc27267,data\raw\datasets\datasets\Notes\Sixteenth\s797.jpg,64,64,0.11572265625
data/processed/images/eighth_note/000206.png,eighth_note,ce465b905d9e972877b6c827170c03352fbf772f1964d9b21ed39fb3e51a6061,data\raw\datasets\datasets\Notes\Eight\e284.jpg,64,64,0.026611328125
data/processed/images/half_note/001374.png,half_note,7b7a4482647d36ef81ec49a1ee7af9ca15035e6844fb64c35ec9e58389c56ca6,data\raw\datasets\datasets\Notes\Half\h439.jpg,64,64,0.07958984375
data/processed/images/quarter_note/002965.png,quarter_note,9278eb70e9b9efaa576364f1b09a213e15ae95509f0ca78237c7c0c76923fe42,data\raw\datasets\datasets\Notes\Quarter\q971.jpg,64,64,0.124755859375
data/processed/images/quarter_note/002639.png,quarter_note,d60b17f3d30487bf5a2e9cfcb9b3ac66472a183084fc08de91fc24599406e959,data\raw\datasets\datasets\Notes\Quarter\q678.jpg,64,64,0.041015625
data/processed/images/whole_note/004080.png,whole_note,d3579b3fc316ff6ca0c6d070d98026433e312e3b48303593700595644b3d5f67,data\raw\datasets\datasets\Notes\Whole\w175.jpg,64,64,0.156494140625
data/processed/images/quarter_note/002533.png,quarter_note,94c7e8d5eb1e7705880dcb2547065f1c5c9c61f21a6bc8301410df8186ebb93b,data\raw\datasets\datasets\Notes\Quarter\q582.jpg,64,64,0.0673828125
data/processed/images/quarter_note/002445.png,quarter_note,80a5ff4b8b9b1232ae7fef03b7841b612a5e462ec7f866fcc942621961ba2a00,data\raw\datasets\datasets\Notes\Quarter\q502.jpg,64,64,0.020751953125
data/processed/images/half_note/001720.png,half_note,811c10648d593018d32f14199dd128f151fd692baf164804b26b400b522771b6,data\raw\datasets\datasets\Notes\Half\h750.jpg,64,64,0.05078125
data/processed/images/half_note/001138.png,half_note,81e17efefc04fbe9948e8f25847caea6617ce999ccec133beee6e05ec622cc98,data\raw\datasets\datasets\Notes\Half\h226.jpg,64,64,0.104248046875
data/processed/images/quarter_note/002988.png,quarter_note,d8b0fe5cf0edd9330c4352ba6ec66d6ef8a600851904812d3b1efc6d5981e115,data\raw\datasets\datasets\Notes\Quarter\q992.jpg,64,64,0.0595703125
